,0
35232,2
31119,1
5266,2
48768,2
17396,0
10369,0
7681,2
40301,2
54029,1
6666,2
34797,2
18266,1
41175,2
31322,0
45191,0
21678,1
17714,1
46798,0
3585,2
58492,2
40740,0
20427,0
57935,2
7678,2
56714,0
14572,0
17008,2
26948,2
36004,1
2668,1
6481,2
4203,0
23692,0
53228,2
26977,2
22497,2
46315,0
50604,0
45753,2
58696,2
20996,0
23639,1
35831,0
3645,2
58942,0
5058,2
13468,2
21475,2
59244,2
3751,0
44160,2
29208,0
49990,0
54375,2
39053,2
34394,2
3076,0
25477,0
23613,2
13912,0
45575,2
40982,0
45396,2
12724,2
30583,2
45116,0
14473,2
40847,2
7743,2
34138,0
36437,2
6165,2
15767,1
36685,0
9694,0
37162,0
18955,0
21982,2
47361,2
18783,0
56058,0
12619,1
41137,2
12030,0
20016,2
18057,1
25615,2
15757,0
54670,2
38112,1
41228,2
23436,2
13949,2
11948,2
49120,2
17306,0
38214,2
58469,2
31237,0
10506,2
19925,0
15381,0
49629,2
1174,1
41351,0
1563,2
13972,1
52451,2
5771,2
40014,0
43317,2
10648,2
35858,1
47040,2
9588,0
15528,0
44366,0
52049,2
55057,0
52167,2
10600,0
31713,2
46644,0
32741,2
30393,1
37741,2
39631,1
51079,0
49113,0
55258,0
9141,1
47472,2
32367,0
35027,1
43234,2
2097,0
811,0
58310,2
32996,2
37294,2
8745,0
24840,2
10221,2
21701,0
42545,0
508,0
15711,0
43433,2
4850,0
26133,0
56107,2
57588,2
36130,2
23783,2
51284,0
21669,0
39527,0
38222,2
26601,2
11518,0
28052,2
34936,2
47511,0
33029,0
52535,2
20062,2
6362,2
38198,2
39123,2
27590,0
12060,0
33179,2
19501,2
30915,0
50888,2
53526,2
4215,2
17983,1
18276,0
59305,2
28023,2
47634,2
39147,0
31671,0
34670,2
26099,2
26677,0
12088,0
15502,2
25217,2
28035,2
46173,2
25904,0
15189,0
55179,0
20727,2
48855,2
28045,2
30454,2
34827,0
332,2
58690,2
46935,2
48208,2
38795,2
51652,0
17147,0
38172,0
12622,2
43802,0
23451,2
40782,2
874,2
55073,2
55570,2
24147,0
17954,2
29911,2
22876,0
8394,0
38466,2
39089,2
1317,2
48132,0
34834,0
28136,0
48265,2
15999,2
42128,2
12711,0
9010,1
28990,2
27205,1
54212,2
54032,0
4304,0
55682,2
29752,0
31483,2
50179,0
58708,2
29560,2
9354,2
42894,2
12005,2
28417,2
46125,2
6006,2
12547,2
2672,2
19312,2
3002,2
8350,0
47071,2
6558,0
10678,0
57486,0
30239,2
35064,2
19232,0
19384,2
54359,0
59090,2
37050,0
43267,2
54895,2
44835,0
26949,2
48196,2
1840,0
49558,1
49095,2
13473,0
7932,1
10239,2
48524,2
7306,0
22153,0
21670,1
59015,2
16497,2
56049,2
25461,2
21001,2
19308,0
7055,2
30757,2
54562,2
11746,2
58870,2
37115,2
55430,2
55216,2
27016,1
23176,2
52397,1
40264,0
26466,2
34145,1
49031,2
33152,1
10835,0
40414,2
5152,0
58175,0
53188,2
41558,2
16345,2
20775,0
8941,2
49229,2
33144,0
55312,2
4969,2
17436,0
21018,2
13914,1
29003,0
48379,2
58976,2
14131,0
26085,2
44928,0
31178,0
9485,0
955,0
29186,2
46076,2
11376,0
41084,2
46319,2
39251,2
29574,2
13035,1
57493,2
466,0
35601,2
23811,2
53189,2
22395,2
35970,2
18960,0
42516,2
24889,1
15811,0
6132,2
45339,0
32212,2
55255,2
33129,2
43915,0
5045,1
28248,2
11527,0
54002,2
51517,2
9598,0
41593,2
41664,2
26389,2
46454,2
43960,1
17286,0
21430,2
26742,2
12179,0
8247,0
53274,1
45930,2
12544,2
40466,0
22397,0
16700,0
10989,0
10121,0
4859,0
15033,2
3441,1
12472,0
22818,0
7625,0
17979,0
19020,2
50432,0
15594,2
17231,0
6271,2
30597,2
23578,2
18031,0
7481,0
9696,2
17797,2
44745,2
30191,0
6072,2
46516,2
50708,2
24375,1
53123,0
13061,2
36861,2
54807,1
51660,0
30744,0
53888,0
51815,2
47306,2
28748,0
23945,2
30756,2
10761,0
52905,0
42350,2
36864,1
27872,0
5841,2
56945,0
36516,2
40137,0
39360,2
12163,2
57446,2
51028,2
47573,2
32707,1
40241,0
6425,2
4243,2
57052,2
16697,2
12370,2
12946,0
30687,0
33880,0
41890,2
14865,0
5637,2
15153,0
49896,2
55801,0
55957,0
1572,0
42841,0
26615,0
37176,0
58417,2
8773,2
14499,0
9763,2
10153,2
23873,2
57740,2
52890,2
55144,0
29557,0
34824,1
49913,0
51832,2
4337,2
51024,2
46268,0
756,1
50270,0
2975,0
5314,0
51038,0
50777,0
38296,1
36813,0
13745,2
57573,0
16539,2
29576,0
14883,2
3761,1
7064,2
20217,2
41355,1
40895,0
42760,2
40626,2
52802,0
46920,2
49391,0
55485,0
49370,1
19414,0
36097,2
55640,2
23273,2
34637,0
37862,0
4040,2
53197,0
10907,2
35708,0
21840,2
47332,2
40712,2
6954,2
46378,0
4348,2
20419,0
20650,0
50907,2
17031,2
6990,2
10575,2
29117,2
21696,2
54386,2
56037,0
30170,2
24777,1
41747,2
49639,0
27900,2
48653,2
52270,2
8042,0
16247,2
46969,0
37025,0
48551,2
40665,0
50047,2
31751,0
30664,2
8528,2
58577,0
49981,1
31557,2
17050,2
18649,1
9441,2
353,1
34201,2
27783,0
23822,2
45263,2
51239,2
39228,2
45764,2
29173,2
1900,0
13295,0
45808,2
8665,2
31052,2
16096,0
26678,0
26023,2
27422,0
21460,0
12285,2
20267,2
10636,0
41156,0
39570,0
10930,2
44016,1
20848,0
11313,2
38791,0
56301,0
44391,2
17559,1
33203,2
23228,2
13577,2
11541,2
44468,2
21121,1
27880,2
21296,0
646,2
50760,0
1059,0
54244,2
7947,0
13404,2
47781,0
7682,0
57373,0
9648,2
43416,0
50154,1
21973,2
55480,2
14005,1
4980,0
35591,2
7002,2
40826,2
31635,2
4227,2
21201,2
47495,2
59245,0
52641,2
44863,0
9293,1
7417,2
38853,2
29066,2
675,2
55225,1
46582,1
34070,2
58824,0
47385,2
36134,0
52459,2
33619,0
12114,2
44227,2
47932,2
30274,2
24275,2
6769,2
52948,0
892,2
49528,2
44211,2
50771,2
3919,0
22176,0
45508,0
17317,2
43651,2
8140,1
26471,2
10604,1
12967,2
4645,2
56115,0
15215,2
26330,2
21110,0
14095,0
6288,0
55501,2
22346,2
12486,2
10927,2
55394,0
21208,2
59013,0
2266,0
30559,2
7133,1
21745,0
54637,0
10351,1
8880,2
33173,0
16813,2
22434,0
31155,2
36485,2
40458,2
16778,2
13396,1
28862,2
22839,0
40454,2
26833,2
15247,2
15644,2
17462,2
20179,0
9183,2
4012,0
57006,2
9679,0
2957,2
9447,2
3426,2
16162,2
51133,2
41906,0
22856,2
47081,2
49362,0
14624,2
57946,0
37039,2
25023,2
35627,2
59142,2
13643,2
19246,2
56732,0
48731,0
15460,2
18765,2
28319,0
53286,2
33239,0
33943,2
58376,0
31176,0
45507,0
56783,0
2858,2
54838,2
52549,1
48903,1
31336,0
52891,0
59017,1
53834,2
20635,1
5896,2
17817,2
33454,0
6319,2
16349,2
28597,2
2863,2
54654,0
43893,0
18184,1
46981,0
52321,0
36266,0
12144,0
15541,0
48565,1
57716,1
17080,2
11751,1
10945,0
43193,2
39898,0
55594,2
23577,2
55670,0
9762,0
6933,0
28336,2
57887,2
44915,2
22816,0
1534,0
49351,2
16714,2
37758,2
28474,0
592,2
49032,0
51906,0
35982,0
50043,0
47355,0
36430,1
39406,2
39152,1
42027,0
37230,2
27511,2
12462,0
12653,0
8780,2
24989,0
42146,1
39518,2
45304,0
31597,2
821,0
12956,2
36705,2
22879,2
38536,2
54188,2
29162,2
51242,1
3094,2
45606,2
20554,2
16717,2
49662,2
29167,2
57144,2
2729,0
23766,2
7616,2
33821,0
40479,2
57878,2
48805,1
41617,1
29970,2
26753,1
19127,2
6483,1
25928,2
8477,2
10552,0
12223,2
7479,2
48798,0
46198,2
21420,0
3053,2
2408,2
11047,0
30642,2
5836,0
30646,0
37590,0
30524,2
25918,0
40887,0
23344,2
4095,0
53545,2
56680,2
50051,0
6515,1
42259,2
28286,0
47983,1
2328,0
55904,2
11648,1
52030,1
41504,2
5627,1
21562,0
47257,2
15157,2
30833,2
48413,0
42013,2
40549,0
39024,0
54344,2
33849,0
20794,0
57666,1
58744,2
28971,1
58966,2
39158,2
36588,2
1163,2
36773,2
25524,2
37433,2
30959,0
42790,2
53408,2
9951,0
33903,2
36352,2
9931,2
38074,2
15769,0
42873,2
26931,2
54492,2
4377,2
51136,2
39083,2
29575,2
20075,2
26530,2
4836,2
2915,2
58458,2
40945,0
25466,0
45878,1
26763,2
24001,0
51657,2
27646,2
30402,2
9869,2
45618,2
59120,2
11647,2
24907,0
37989,2
52023,0
34585,2
15334,2
29789,0
5929,2
49805,2
2135,2
49892,1
15985,1
47988,0
37395,2
18370,0
52626,0
42387,2
5211,2
44737,2
13010,2
23920,0
54179,0
9317,2
22909,2
14657,2
24534,1
13561,2
24353,0
4346,0
42805,2
32829,1
3737,2
24126,2
15292,2
32260,0
41685,2
43916,2
28590,2
3541,2
24219,2
12487,2
11082,1
3798,2
10901,2
16266,2
7920,2
53641,2
22411,1
43682,2
27178,2
6328,2
3220,2
53979,1
46066,0
20065,0
18111,2
34736,2
30792,2
18619,2
32469,2
47545,0
748,2
51514,1
13897,2
45946,1
54628,2
31542,0
2891,0
46094,0
54311,2
47852,2
25404,0
10130,2
8966,2
1751,2
31333,0
31092,2
27010,2
14957,0
29590,0
4488,0
58314,1
3245,2
9351,2
7646,2
9804,2
33274,1
39079,2
53958,2
59348,0
25880,0
314,0
50786,2
20568,0
3444,0
53253,2
2295,2
38315,0
879,0
58746,1
15603,0
41104,0
6653,1
28966,2
26463,2
44141,2
50354,2
13282,2
31790,2
34298,2
1061,0
3241,2
43808,2
58084,0
20088,2
52145,0
47263,2
7687,2
11968,2
41469,2
33510,2
51013,0
8961,2
37093,0
40729,2
9189,2
52726,2
47558,2
26006,2
39997,2
5954,2
37509,0
8659,2
13183,2
8297,0
9019,2
36384,0
53022,2
48026,0
41440,2
6957,2
35864,0
22902,2
23146,0
36428,0
45834,2
51317,2
24895,2
2644,2
49250,1
27318,2
52150,2
57400,2
44248,2
11239,0
45173,0
37806,2
38273,2
26704,1
33698,1
22334,0
32754,2
103,1
37444,1
34210,1
30443,0
6707,0
53315,2
4669,1
48799,0
57433,2
41,2
52685,2
9544,2
55976,0
14124,0
42937,0
16222,0
50259,0
27040,2
42041,2
34921,2
10172,0
12645,2
53984,0
6513,0
27634,2
20940,2
24878,0
42362,1
36316,0
7949,0
6497,2
32507,0
35142,2
2984,0
57948,2
20391,2
18115,2
10045,0
34304,2
52504,2
48417,0
47038,2
39381,1
43992,0
58344,0
50398,1
52754,1
4251,1
36104,2
45326,1
1574,1
49706,0
56765,2
14278,0
10539,2
45005,2
20896,0
6808,0
1985,2
1096,0
39822,1
31482,2
23336,2
9172,0
18775,0
40145,2
4759,2
50506,2
8736,0
14299,0
35553,2
4519,2
32905,2
16582,2
52744,0
18622,2
23832,1
50746,2
14644,2
12435,2
38217,2
37421,0
9167,1
2874,0
29598,2
8075,0
35415,0
38581,0
31526,2
35486,2
18528,2
58461,0
45458,2
36581,0
38208,2
11396,1
7499,1
55890,0
38186,1
3227,2
47341,2
8375,1
39600,2
22930,2
28118,0
36418,2
5323,2
17987,1
40689,2
47804,2
40367,2
24888,2
25740,2
58534,2
25066,2
29555,0
24939,1
46493,1
47823,0
18342,2
25438,2
3609,0
24382,0
45794,2
27485,0
2679,0
39325,2
48919,0
22678,2
42083,2
14528,2
4877,0
53623,2
49149,2
48338,0
55469,2
53099,0
47847,0
58715,2
20363,2
45551,2
21843,0
51224,0
33017,1
36501,2
55822,2
50739,0
42547,2
3597,2
30686,2
45013,0
37894,2
30014,0
10660,0
57566,0
2564,1
36326,0
3315,2
2530,0
53201,2
39358,2
28720,0
38352,2
29303,0
27404,2
52043,0
53455,2
22103,0
47550,2
27104,2
37457,2
28237,0
27159,2
3431,1
1000,1
41040,0
28303,2
58983,2
53808,2
43466,0
1406,0
16380,0
16563,0
35625,2
40321,1
47439,0
43098,0
34176,0
18846,0
46331,0
12728,2
14158,0
23215,1
32386,1
53041,2
19231,0
48932,2
23269,2
45373,2
24129,0
54928,1
34643,1
13676,1
14875,0
6601,2
1127,0
9008,2
27998,2
31430,2
30843,0
56477,2
33404,0
10020,0
44315,0
44124,0
18519,2
37060,2
53535,0
37761,2
44346,2
22071,0
19055,2
32039,0
54570,2
33334,0
9986,2
45941,0
2791,0
9661,2
10029,2
27861,0
35527,1
38576,0
34507,0
12604,2
15214,2
13670,0
56937,1
16889,2
21666,0
54557,2
30459,2
59282,2
3660,2
57733,2
11617,2
26106,0
58201,0
37470,2
19241,2
19460,2
39078,0
44397,2
31937,0
30876,0
24452,2
17531,0
40207,2
43562,2
1822,1
54097,1
37898,2
39086,2
11960,0
13040,2
54661,0
18234,0
23856,0
965,0
48480,0
34673,1
34482,2
45448,2
17541,2
35083,2
42219,2
15293,2
16701,2
43703,0
50325,0
30004,2
35206,0
9924,2
27474,1
28681,2
48224,2
11048,2
17922,0
17657,2
11634,2
2954,2
21351,1
17928,0
3116,1
28516,2
17003,0
21461,2
46135,0
54723,1
12403,2
42341,0
16732,2
38162,2
51826,0
25194,2
6478,0
444,0
24334,2
20120,2
56655,2
11275,2
20603,2
5936,2
43089,1
35686,2
41648,0
12617,0
2432,2
28741,0
12899,2
16751,0
15983,2
31469,0
12958,2
31833,0
48207,2
19424,2
7836,1
26584,2
5732,0
52990,2
53502,2
32223,0
47912,2
20513,2
53365,2
27305,0
7982,1
31678,0
32867,0
17342,2
31154,2
32657,2
58388,2
16866,2
27553,2
40282,0
42867,2
55909,2
50011,0
44173,1
32722,0
45822,0
34900,2
36198,0
10727,2
17089,1
55304,2
24913,2
41471,1
43920,2
40942,2
57820,1
24986,2
2762,2
42106,2
43577,0
34494,0
56097,2
38691,2
2625,1
11247,1
866,1
9311,2
985,2
22719,2
30265,2
54846,2
32478,2
6964,0
35997,2
11265,0
40497,2
24499,1
19113,2
10477,2
55907,1
43806,2
40693,1
24625,0
39960,2
51908,2
11789,0
30309,1
2165,0
14752,2
23414,2
15821,0
20630,0
29321,2
14458,2
53220,0
36454,1
40015,2
26611,1
2185,2
12248,2
43143,0
36644,2
7475,2
3649,2
48001,0
45089,2
23254,2
20701,2
21850,1
43604,0
20850,2
57992,2
41145,2
27763,0
56916,0
12708,2
22645,1
52302,0
904,2
22489,2
41067,2
44707,2
3030,0
2569,2
14969,1
19482,2
20628,0
31907,2
11400,2
5701,0
48662,2
803,0
335,2
2784,2
58765,1
4822,2
18399,2
849,2
13664,0
28012,2
44309,0
55489,2
56876,0
41714,0
56751,1
32896,0
20089,2
45891,2
41244,2
33219,2
52137,2
17455,0
54923,2
6788,1
57011,0
24750,1
52422,2
24957,2
50281,0
12136,0
18053,2
33468,0
10421,0
27217,2
1276,2
9818,2
49418,1
43008,0
57176,1
26803,2
50720,2
21202,2
18844,2
48853,1
14813,2
18352,2
55606,2
52008,2
853,1
54927,2
54172,1
33352,2
35300,2
20552,0
3035,2
15679,0
37143,2
33483,0
51729,2
48836,1
12371,2
31254,0
58018,0
49232,0
48170,1
24228,0
31513,2
55360,0
15158,0
38509,0
37607,1
53021,0
35296,0
25447,0
30762,2
7964,2
44322,2
25374,2
54695,1
53386,2
14737,2
32816,0
31722,2
16822,0
40396,2
5194,2
57601,2
48162,2
35965,0
51600,2
15724,1
10146,2
4890,0
11562,2
23030,0
49772,2
4207,2
4569,0
19263,0
8654,2
10595,2
57508,0
35493,0
37722,2
52418,0
6075,0
10565,0
16914,2
54579,0
16790,2
45649,2
33317,2
51570,2
16084,1
34384,0
51634,0
21519,2
7063,0
54142,2
1392,2
18674,2
6268,2
27030,2
46701,0
37934,2
9450,2
54933,2
56040,0
49532,2
36107,2
58840,2
27804,0
20849,2
11029,0
32614,2
43342,0
24137,0
54508,0
46530,2
21667,0
14696,0
31380,0
4130,2
48489,0
55793,0
26413,0
31354,2
30861,2
59023,2
1397,2
3016,2
13506,0
19265,0
40267,2
10742,2
37601,2
25946,2
16189,0
7554,1
56807,1
46362,2
38925,2
58144,0
44490,2
23998,2
55418,0
10574,1
13656,0
25153,0
37307,2
21761,2
33494,2
31611,2
6161,2
19959,0
28542,2
54623,0
34030,1
46204,0
48304,0
18692,2
41641,2
21072,0
26798,2
57078,2
38474,0
37074,0
52896,2
47671,0
28956,1
31947,2
48469,0
46510,2
7100,0
4879,2
23912,1
36314,2
32752,2
53621,2
56275,1
54033,0
34216,0
23922,2
23629,0
19891,2
3503,0
725,2
36488,2
44699,2
15253,0
6322,2
35767,2
13818,0
18977,0
39446,0
59358,1
19015,2
9790,2
10917,0
25626,2
32028,2
59159,1
54476,0
31755,0
6373,0
57510,2
37514,2
36924,0
52904,1
10791,0
54338,1
10308,0
30948,1
20877,0
687,2
15368,0
1864,2
38998,2
40704,2
5262,2
15267,2
13871,2
41575,2
37901,2
19723,2
50159,2
24743,2
9932,2
10253,0
58866,2
8249,2
1558,1
51158,0
9035,2
28094,2
54658,0
31207,2
36910,0
15998,0
7161,2
18386,2
41148,2
7267,2
34708,2
14894,2
55966,0
13243,2
34122,2
38950,0
9169,2
21713,0
55818,1
24494,2
30064,0
42523,2
40453,2
38946,2
44496,2
43272,2
47296,2
11912,2
7686,2
34717,0
52489,2
20986,0
3799,2
25895,1
10127,2
30032,2
58146,2
4563,0
46297,0
47648,2
20916,2
22803,2
53661,2
9769,0
13099,0
27667,2
58755,2
277,0
36287,2
23006,0
50969,2
23730,2
22198,0
186,2
11466,0
10240,2
15815,0
54441,2
39762,0
2000,0
32729,1
8063,0
44640,2
25219,1
33196,2
21403,2
2338,0
29109,0
25771,2
31768,0
31894,1
21212,0
40326,2
34562,0
33721,1
26109,2
19858,2
55244,0
56527,0
55602,0
19153,2
54095,2
6388,2
47748,2
41764,2
44865,2
6020,2
7683,2
39087,2
593,0
1721,2
22271,2
34495,2
9536,0
57839,0
35352,2
50903,1
27275,2
1576,2
24372,2
36515,2
43364,2
40649,0
36566,1
37299,0
49627,1
31522,0
14518,2
41607,0
42307,0
54682,2
50163,2
51218,2
5187,2
29286,2
13326,2
51173,2
6919,2
58439,2
12130,1
14064,2
14183,1
40561,2
47108,2
11740,0
38470,2
21712,2
9538,0
50616,2
43425,2
55935,2
38048,0
21467,0
8194,1
25885,1
28817,2
28665,1
34611,0
16641,2
47303,0
55566,2
21024,0
56705,0
1453,0
11917,2
41369,2
50188,0
9405,1
49947,2
52218,2
4510,2
8540,2
53308,0
53564,0
848,2
13024,0
14143,0
28637,2
21998,2
3437,2
46767,2
57470,2
41447,0
33416,0
42002,2
49665,2
37296,0
30360,2
24628,2
46419,2
1285,2
50086,0
46278,2
55260,2
12350,2
57953,2
31071,2
35277,1
1599,0
31677,2
22643,0
26169,0
11900,2
55944,2
34048,2
57574,2
18233,2
40033,2
51229,2
3298,2
29606,0
48810,2
25031,0
42440,2
29840,0
45993,1
56713,1
25383,2
12831,2
10180,0
22050,0
939,1
32610,2
32498,2
31255,0
20532,0
17515,0
9129,0
18914,2
18849,2
18911,2
24270,2
21609,2
25796,0
38490,2
17407,2
43191,1
23615,2
27815,0
40792,2
57790,1
7706,0
57215,1
47808,2
18797,0
14631,2
45729,2
58971,2
47737,0
22573,0
18856,2
52697,0
54418,0
35284,0
9451,2
52943,2
18264,0
20345,2
51565,2
45668,0
33854,0
54986,2
39928,0
14148,2
39642,0
8755,2
10430,2
44253,2
943,0
49599,2
33350,2
44393,2
17791,0
58048,0
51763,0
21165,0
26607,2
29695,2
44981,0
45534,1
20148,2
6986,2
19035,1
40072,2
36676,2
41822,2
47557,2
51757,0
9806,0
32801,2
15286,0
45537,2
2993,0
50145,0
34978,2
37101,2
14471,0
10640,2
7318,0
53048,1
19453,2
39716,1
2601,1
32775,1
37513,2
29456,2
11114,0
469,2
34411,2
38408,2
11601,2
13614,2
20675,2
34378,2
17723,2
35898,0
20160,1
11208,2
44776,2
13618,2
13314,0
30576,0
33358,1
15598,2
27638,0
31266,0
46955,1
28366,2
20825,1
37880,2
25767,2
12790,0
55224,2
12351,0
33331,2
54870,0
4810,2
23320,2
58950,0
51676,2
38903,0
22793,1
5598,2
6692,0
37378,0
30532,0
29500,2
26450,2
35528,2
3906,0
42010,0
36045,2
25403,0
42193,0
927,2
771,1
11861,0
39074,2
14142,2
26893,1
22445,0
57826,0
31306,2
18529,0
32759,2
39783,1
29733,0
30302,0
33373,2
25950,0
19393,2
36250,0
21656,2
1790,0
759,2
12123,2
13179,2
25076,0
22225,2
49567,2
55762,0
4885,0
33563,2
42594,2
34871,2
51923,2
4413,1
58033,1
30095,2
10941,0
56263,2
13077,0
56171,0
31363,2
22529,0
16231,0
9038,0
23455,1
4182,2
59257,2
42184,2
13876,0
27149,0
45324,2
49480,1
15665,0
13728,0
16912,2
12447,1
14029,2
20003,2
52630,2
57998,1
43150,2
4244,2
52012,2
58682,0
36421,2
35058,0
54505,2
53162,0
38721,0
9887,0
26834,0
40527,2
50282,0
54837,1
38783,2
27980,2
21342,2
57300,2
54632,2
6459,1
10613,2
48707,2
25657,2
46033,2
25233,0
37527,0
26479,2
17595,0
40686,2
35410,2
10476,0
39225,2
2898,0
14521,0
28236,2
34569,2
49200,1
49439,1
2517,2
8404,2
39586,2
16875,2
36149,0
36380,1
18092,2
32609,0
13964,0
59183,2
32971,1
46176,2
5757,2
56232,2
27183,2
40121,1
3308,1
22985,2
6133,2
45262,2
44696,0
1043,1
27368,2
41644,2
34513,2
36947,2
5055,2
3732,2
20340,0
42493,2
52020,2
7586,2
44960,1
623,2
7175,0
40389,2
33679,0
15016,2
37595,1
383,2
44189,2
26166,2
27795,2
17161,2
26729,0
19036,2
29130,2
51765,2
29700,0
32650,2
24024,2
21856,0
27658,2
14514,2
14948,0
45711,2
13905,2
52570,0
1765,2
2286,0
17805,0
32438,2
17201,2
5729,2
47867,2
53249,0
18285,1
38937,0
16842,0
1121,2
18875,2
49525,0
33611,2
22848,2
15910,0
50269,2
18463,2
52282,2
55079,0
25828,0
20682,0
19967,0
13726,2
19302,0
30973,2
15165,2
43983,2
53453,2
42970,2
48083,2
28755,2
29822,0
15984,2
19117,2
4230,2
3416,2
53090,2
7449,2
41133,2
59228,0
25501,2
54484,2
57369,2
942,1
45985,1
50261,0
42527,2
41929,1
26262,2
10254,1
8257,0
3867,2
10289,1
35684,0
54003,2
29780,2
57275,2
23820,2
44025,0
42325,2
58166,0
27544,0
33553,0
58949,2
14584,2
3931,1
38508,0
22081,2
39149,0
46160,2
2133,2
51951,2
18221,2
47622,0
44819,2
31683,1
1698,1
36036,2
49792,0
35345,2
53825,2
40590,2
52710,2
43012,2
50527,2
19548,2
283,0
34408,2
21900,0
55943,0
2992,2
38232,1
41935,2
57257,0
17123,0
45428,0
14044,0
44824,0
8420,0
14112,2
30338,2
51315,1
11293,2
56486,2
10013,0
37736,2
22937,2
52013,0
22819,1
51280,2
7841,2
44102,2
28344,1
10009,0
54722,2
25024,1
20925,2
29311,0
3219,2
49212,2
10732,2
56779,2
21132,0
57596,2
2059,1
35054,0
27455,2
5222,2
44128,1
32677,2
8870,2
17758,0
15483,0
50468,2
26877,0
29016,0
44304,2
14474,2
36797,0
41871,2
27227,2
23496,2
5831,2
54706,2
25955,0
36792,2
34780,2
50774,0
12928,2
14054,2
14076,2
32381,0
32248,0
57914,0
36494,2
52063,2
10445,2
29005,2
34032,2
38701,2
48647,2
8781,1
12737,2
44403,0
41656,2
38480,1
48535,2
53247,1
54958,2
7080,2
17417,1
37163,0
50439,0
53772,2
56136,0
1718,0
25636,2
15664,0
2687,0
4315,1
37351,0
15774,2
27489,0
49782,0
29177,0
38500,0
58937,2
28374,2
32434,0
54383,0
39789,2
20486,2
26495,0
46801,0
32410,0
17930,2
18587,2
28888,2
11041,2
21429,2
41267,0
33176,0
10758,2
48611,0
26254,2
50462,2
24528,2
28102,1
21798,2
33747,2
3555,2
19498,2
25623,0
32071,2
19780,0
2273,0
6082,0
43546,0
32868,2
304,2
6975,2
16051,0
4518,0
14104,2
29599,2
31679,0
20118,1
42883,0
2186,2
40338,2
12443,2
56234,2
21660,2
55776,2
6705,0
24839,2
48597,2
54755,2
37526,0
18389,2
56056,0
11832,1
16392,2
45260,2
45609,1
37171,0
35068,0
43210,2
26237,0
48384,1
21082,2
19321,2
54017,2
25377,0
53766,0
16554,2
8643,2
39075,0
40923,0
6400,2
32516,2
41479,2
15013,2
4580,2
39609,2
2622,2
10199,2
46523,2
10853,0
55600,2
33018,2
12691,0
25442,0
18188,2
45785,0
9288,1
28434,0
50874,2
22157,2
16030,2
40333,2
19765,2
52676,2
2820,2
7272,0
27752,0
52937,2
12387,2
52750,0
23098,0
54950,2
59290,2
26021,0
34597,0
20383,0
17641,0
13983,2
7772,2
1827,2
43602,2
8045,0
45622,2
13278,0
10018,2
17378,2
40528,0
44488,2
23543,2
42784,2
40681,0
44343,1
6059,2
26397,2
33882,2
7200,0
8182,2
8029,1
36406,0
3707,0
18367,0
36339,0
50731,2
3792,2
15614,2
45342,0
6527,2
59304,2
42199,1
58674,2
54136,2
32738,2
13420,2
1298,2
9730,2
28494,2
5026,2
21785,0
17854,2
44479,2
11495,0
18411,0
40336,1
4513,1
58003,0
11359,2
53206,2
36279,0
45549,2
55254,2
37024,0
33504,2
18397,2
15307,0
14144,0
8588,2
6669,0
38199,0
22968,0
5879,2
34179,2
33906,2
36293,0
22926,0
40494,0
55163,0
13270,2
52420,0
27130,2
32804,0
47477,0
19364,2
5234,2
45856,0
12421,2
2445,2
43831,1
14711,0
23575,0
23069,2
56025,2
16372,1
7289,0
42655,2
38495,2
53778,0
39912,2
12111,2
28563,0
48755,1
9758,2
57047,1
53977,2
8557,2
33557,0
9480,0
33041,0
30891,0
57717,2
47643,2
18415,2
25877,0
58312,2
55638,1
44675,2
20692,0
56742,2
19166,1
12590,2
36349,2
17532,0
6468,1
48914,1
42302,0
41263,0
26362,1
33059,2
5921,2
21671,0
32397,2
48699,2
9902,2
49887,1
45456,0
43552,2
42063,2
41878,2
26876,1
4416,2
48472,1
17432,2
49518,0
47490,1
48214,2
34144,0
41162,2
5582,2
48602,2
33013,2
25166,2
12579,1
26480,2
24201,0
57498,0
43187,2
29936,2
33096,0
10577,0
57145,0
38457,2
14511,2
34209,2
33169,0
45451,2
54602,2
11429,2
54398,0
31642,2
56545,2
56847,2
34912,0
3863,2
15673,0
8854,2
28283,0
24287,0
44726,2
29141,2
2741,2
33509,1
49085,2
13371,1
5708,2
14603,2
32034,0
11212,0
56935,2
5371,2
37995,1
16670,2
35188,0
52604,1
913,2
9526,0
26030,2
50810,1
1738,1
57419,0
52963,2
1274,0
42455,2
18957,0
17016,2
11983,2
807,2
18878,0
55076,0
7950,2
2441,2
37506,2
18417,2
2004,0
53677,2
51559,2
30046,1
32947,2
38806,2
12354,2
25715,2
23654,2
54940,0
31264,1
17354,2
33049,0
33559,2
30905,2
54158,1
27719,0
43184,0
42573,0
26326,2
2638,0
14103,2
41754,2
50196,2
4165,0
57772,1
54504,1
49166,2
53191,0
57780,0
16094,0
4892,0
44305,2
9631,2
9606,2
14982,0
10113,0
15719,2
57630,2
45581,2
37793,0
50976,1
42931,2
31776,2
41573,0
17837,2
44350,2
57598,0
1972,2
42294,2
2030,0
54370,2
43652,2
43633,1
42005,0
11762,0
58939,1
37612,2
44541,0
38390,0
53366,2
38235,2
57133,0
36856,2
52323,2
29065,2
12986,2
26791,2
44422,2
32107,0
57097,2
48295,0
46306,0
17779,2
15363,2
36313,2
38887,0
19872,1
49583,1
53469,0
21297,1
31940,2
